iter	Logloss
0	0.6746885391
1	0.658007533
2	0.6429196215
3	0.6298606357
4	0.6149856231
5	0.6014275374
6	0.5848034293
7	0.5705388609
8	0.5557326755
9	0.5439774747
10	0.5325929082
11	0.5200311419
12	0.5088637638
13	0.5000473147
14	0.4901459886
15	0.4771615484
16	0.4674825257
17	0.456991773
18	0.44374762
19	0.436289272
20	0.4262559357
21	0.4180847496
22	0.4093289914
23	0.4008082443
24	0.3929425267
25	0.387311089
26	0.3800653841
27	0.371209454
28	0.3642912396
29	0.3590235673
30	0.3523715552
31	0.3458931814
32	0.3400031388
33	0.3338263553
34	0.328449843
35	0.3231265944
36	0.3172258034
37	0.3132606535
38	0.3082411139
39	0.3052100686
40	0.3009855032
41	0.2966123066
42	0.2923611723
43	0.2886959744
44	0.2834659042
45	0.2790797638
46	0.2749784882
47	0.2697297445
48	0.2666639919
49	0.2639658807
50	0.2592055574
51	0.2561443944
52	0.2532967753
53	0.2499414501
54	0.2468799389
55	0.2446921871
56	0.2407880394
57	0.2380116578
58	0.2347807759
59	0.2316596251
60	0.2289071667
61	0.2270879485
62	0.2255900291
63	0.2244612904
64	0.2223534026
65	0.2197974978
66	0.2183941118
67	0.2153728605
68	0.2130847925
69	0.2108824114
70	0.2100924298
71	0.20744836
72	0.2065459846
73	0.2052961494
74	0.2041391768
75	0.2018641521
76	0.2010395314
77	0.1997011161
78	0.1982227384
79	0.1970748583
80	0.1949584821
81	0.193939527
82	0.1931912666
83	0.1917945693
84	0.1904248274
85	0.1890456243
86	0.187294412
87	0.1870403123
88	0.1861383437
89	0.1852054632
90	0.1835995092
91	0.1830046645
92	0.1824597528
93	0.1809865327
94	0.1797571128
95	0.1792222448
96	0.1789884105
97	0.1782663755
98	0.1773043871
99	0.1768678734
100	0.1764689921
101	0.1749451577
102	0.1743154489
103	0.1735453573
104	0.1721434328
105	0.1713396548
106	0.1707927089
107	0.1701798869
108	0.1691198129
109	0.1682324912
110	0.1674654326
111	0.1667523924
112	0.1661241606
113	0.1653154916
114	0.1646156084
115	0.1635535452
116	0.1632337115
117	0.1629319652
118	0.1628170461
119	0.1633342752
120	0.1629370359
121	0.1626166695
122	0.1617179303
123	0.1608060678
124	0.1614182167
125	0.1615418993
126	0.1610951396
127	0.1608270596
128	0.160301082
129	0.1598743062
130	0.1597280476
131	0.1594664923
132	0.1588381526
133	0.1587793748
134	0.1584964842
135	0.1579669566
136	0.1575134642
137	0.1572605033
138	0.1569758051
139	0.157649125
140	0.1573252111
141	0.1567336893
142	0.1565109535
143	0.1559308966
144	0.1560582726
145	0.1556730453
146	0.1556669089
147	0.1553947213
148	0.1544808016
149	0.15531451
150	0.1550421612
151	0.1553330339
152	0.1551893375
153	0.1553205335
154	0.1548550393
155	0.1545477171
156	0.1543304788
157	0.1537550103
158	0.153700724
159	0.1539668538
160	0.1532736585
161	0.1530670564
